Index;System Time;Time Stamp;Channel;Direction;ID;Type;Format;Len;Data
44;02:16,5;0x47A58C;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
45;02:16,5;0x47A5BE;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
46;02:16,5;0x47A5F4;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
47;02:16,5;0x47A71D;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
48;02:16,6;0x47A93D;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
49;02:16,6;0x47A96F;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 30 01 00 00 00 01 
50;02:16,6;0x47A9A1;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
51;02:16,6;0x47A9D2;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
52;02:16,6;0x47AA07;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
53;02:16,7;0x47ACF3;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
54;02:16,7;0x47AD20;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
55;02:16,7;0x47AD52;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
56;02:16,7;0x47AD84;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
57;02:16,7;0x47ADB5;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
58;02:16,8;0x47B103;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
59;02:16,8;0x47B136;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
60;02:16,8;0x47B168;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
61;02:16,8;0x47B199;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
62;02:16,9;0x47B4E7;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
63;02:16,9;0x47B518;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
64;02:16,9;0x47B54A;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
65;02:16,9;0x47B57C;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
66;02:17,0;0x47B8CA;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
67;02:17,0;0x47B8FC;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
68;02:17,0;0x47B92E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
69;02:17,0;0x47B95F;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
70;02:17,1;0x47BCAD;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
71;02:17,1;0x47BCDF;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 32 01 00 00 00 01 
72;02:51,4;0x4CF445;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
73;02:51,5;0x4CF72F;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
74;02:51,6;0x4CFA19;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 01 90 01 
75;02:51,7;0x4CFD03;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
76;02:51,7;0x4CFFED;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
77;02:51,8;0x4D02D7;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 01 90 01 
78;02:51,9;0x4D05C4;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
79;02:52,0;0x4D08AB;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
80;02:52,0;0x4D099A;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
81;02:52,0;0x4D09CB;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
82;02:52,0;0x4D09FD;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
83;02:52,0;0x4D0B95;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 01 90 01 
84;02:52,1;0x4D0D51;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
85;02:52,1;0x4D0D7D;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
86;02:52,1;0x4D0DAE;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
87;02:52,1;0x4D0DE0;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
88;02:52,1;0x4D0E7F;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
89;02:52,2;0x4D112F;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
90;02:52,2;0x4D1160;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
91;02:52,2;0x4D1169;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
92;02:52,2;0x4D1192;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
93;02:52,2;0x4D11C3;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
94;02:52,3;0x4D1453;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
95;02:52,3;0x4D1512;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
96;02:52,3;0x4D1543;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
97;02:52,3;0x4D1575;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
98;02:52,3;0x4D15A7;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
99;02:52,3;0x4D173E;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
100;02:52,4;0x4D18F5;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
101;02:52,4;0x4D1926;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
102;02:52,4;0x4D1958;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
103;02:52,4;0x4D198A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
104;02:52,4;0x4D1A28;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
105;02:52,5;0x4D1CD8;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
106;02:52,5;0x4D1D09;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
107;02:52,5;0x4D1D12;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
108;02:52,5;0x4D1D3B;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
109;02:52,5;0x4D1D6D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
110;02:52,6;0x4D1FFC;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
111;02:52,6;0x4D20BB;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
112;02:52,6;0x4D20ED;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
113;02:52,6;0x4D211E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
114;02:52,6;0x4D2150;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
115;02:52,6;0x4D22E6;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
116;02:52,7;0x4D249F;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
117;02:52,7;0x4D24D0;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
118;02:52,7;0x4D2502;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
119;02:52,7;0x4D2533;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
120;02:52,7;0x4D25D0;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
121;02:52,8;0x4D2882;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
122;02:52,8;0x4D28B3;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
123;02:52,8;0x4D28BA;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
124;02:52,8;0x4D28E5;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
125;02:52,8;0x4D2917;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
126;02:52,9;0x4D2BA4;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
127;02:52,9;0x4D2C65;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
128;02:52,9;0x4D2C97;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
129;02:52,9;0x4D2CC8;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
130;02:52,9;0x4D2CFA;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
131;02:52,9;0x4D2E8E;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
132;02:53,0;0x4D304E;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
133;02:53,0;0x4D307A;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
134;02:53,0;0x4D30AB;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
135;02:53,0;0x4D30DD;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
136;02:53,0;0x4D3178;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
137;02:53,1;0x4D342C;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
138;02:53,1;0x4D345D;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
139;02:53,1;0x4D3464;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
140;02:53,1;0x4D348E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
141;02:53,1;0x4D34C0;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
142;02:53,2;0x4D374C;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
143;02:53,2;0x4D380F;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
144;02:53,2;0x4D3840;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
145;02:53,2;0x4D3872;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
146;02:53,2;0x4D38A3;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
147;02:53,2;0x4D3A36;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
148;02:53,3;0x4D3BF2;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
149;02:53,3;0x4D3C23;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
150;02:53,3;0x4D3C55;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
151;02:53,3;0x4D3C87;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
152;02:53,3;0x4D3D20;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
153;02:53,4;0x4D3FD5;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
154;02:53,4;0x4D4006;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
155;02:53,4;0x4D400A;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
156;02:53,4;0x4D4038;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
157;02:53,4;0x4D406A;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
158;02:53,5;0x4D42F4;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
159;02:53,5;0x4D43B8;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
160;02:53,5;0x4D43EA;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
161;02:53,5;0x4D441B;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
162;02:53,5;0x4D444D;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
163;02:53,5;0x4D45DE;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
164;02:53,6;0x4D479C;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
165;02:53,6;0x4D47CD;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
166;02:53,6;0x4D47FF;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
167;02:53,6;0x4D4830;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
168;02:53,6;0x4D48C8;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
169;02:53,7;0x4D4B7F;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
170;02:53,7;0x4D4BB0;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
171;02:53,7;0x4D4BB5;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
172;02:53,7;0x4D4BE2;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
173;02:53,7;0x4D4C13;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
174;02:53,8;0x4D4E9C;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
175;02:53,8;0x4D4F62;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
176;02:53,8;0x4D4F93;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
177;02:53,8;0x4D4FC5;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
178;02:53,8;0x4D4FF7;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
179;02:53,8;0x4D5186;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
180;02:53,9;0x4D534B;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
181;02:53,9;0x4D5377;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
182;02:53,9;0x4D53A8;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
183;02:53,9;0x4D53DA;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
184;02:53,9;0x4D5470;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
185;02:54,0;0x4D5728;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
186;02:54,0;0x4D5759;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
187;02:54,0;0x4D575C;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
188;02:54,0;0x4D578B;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
189;02:54,0;0x4D57BD;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
190;02:54,1;0x4D5A44;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
191;02:54,1;0x4D5B0B;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
192;02:54,1;0x4D5B3D;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
193;02:54,1;0x4D5B6F;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
194;02:54,1;0x4D5BA0;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
